2,78803966100
2,78804391220
2,78804590556
2,78804838524
3,78805458166
3,78805566252
3,78805664538
2,78805938446
2,78806037706
2,78806132044
3,78806488118
3,78806951428
2,78808226068
3,78808309942
3,78808411076
2,78808504336
3,78808594534
2,78808961332
3,78809436192
3,78809531640
2,78809609858
3,78809956484
3,78810285746
2,78810362140
2,78811261650
2,78811640118
3,78812811696
3,78812920434
3,78813194456
3,78813484356
3,78813578438
3,78813680534
3,78813824956
2,78813850888
3,78813913692
2,78814307356
3,78814333452
2,78814444324
3,78814455462
2,78814528156
2,78815133672
3,78815239100
2,78816214136
2,78816430834
2,78817115976
2,78817400626
2,78817486308
2,78817583378
3,78817668550
3,78817795538
2,78817819232
3,78817908778
2,78817956716
2,78818037334
3,78818052902
3,78818154654
3,78818302716
2,78818384766
2,78818640556
2,78818868040
2,78818985750
3,78818993570
3,78819106362
2,78819140406
3,78820074508
3,78820177322
3,78820276698
3,78820505932
3,78820635468
3,78820781152
2,78820859420
3,78821290654
2,78821836584
2,78822470660
3,78822470842
2,78822831150
3,78823084324
2,78823889456
3,78824149900
2,78824270360
2,78824360354
3,78824745768
3,78824852372
3,78824962900
2,78824965716
2,78825152766
2,78825273640
3,78825737044
3,78825827994
3,78825934626
3,78826066306
2,78827409508
3,78827490908
3,78827604388
3,78827887368
3,78827982574
3,78828355814
2,78828416572
2,78828691616
3,78828702232
2,78828808468
3,78828823008
2,78828910344
3,78828932698
2,78829010208
3,78829057276
3,78829178082
3,78829797868
2,78830035772
2,78830141380
3,78830698660
2,78830957128
3,78831345374
2,78831416686
2,78831505848
2,78831625988
2,78831767808
2,78831900124
2,78831994756
2,78832147776
2,78832393630
2,78833233494
3,78833294330
3,78833395026
3,78833489388
3,78833724210
2,78833793838
3,78833852692
2,78833942766
3,78833960488
3,78834060910
3,78834223964
3,78834338448
3,78834474146
3,78834667532
3,78834777790
3,78834902660
3,78834991666
2,78835510194
2,78836008808
2,78836153614
2,78836422660
2,78836511422
3,78837190402
3,78837292036
2,78838417056
3,78838531612
3,78838673234
3,78838812446
2,78838919626
3,78838934144
3,78839037486
3,78839143260
3,78839271012
3,78839426878
3,78839523164
3,78839608914
3,78839711618
3,78839809084
3,78839913940
2,78840068414
3,78840170262
2,78840272764
3,78840523870
2,78840766430
3,78840769548
2,78841076580
3,78842259852
3,78842386708
2,78842490292
2,78842613816
3,78842704220
2,78842730376
2,78842947618
2,78843065118
2,78843679344
2,78843839736
2,78844028320
2,78844220508
3,78844248670
2,78844362318
2,78844461018
3,78844638860
2,78844694694
3,78844722128
2,78844809740
3,78844829332
2,78844925460
2,78845014948
3,78845034996
3,78845159782
2,78845431860
2,78845525386
3,78845689058
2,78845703732
2,78846391058
3,78846768660
3,78846878844
3,78846984116
2,78847501978
3,78847625774
2,78847626676
2,78847725864
2,78847839376
2,78847922450
3,78847927658
3,78848031858
2,78848075878
3,78848125284
2,78848203716
3,78848232666
3,78848348632
2,78848427654
3,78848456932
2,78848691376
2,78849688762
3,78850375492
3,78850538552
3,78850680336
2,78851759628
3,78851948198
3,78853012316
2,78853501652
3,78853780654
2,78853813224
3,78853874966
2,78853931718
3,78853981316
3,78854121012
2,78854187456
2,78855105708
2,78855225398
2,78855343716
3,78855528188
2,78855833444
2,78855924512
3,78855983154
2,78856049572
2,78856562866
2,78857005468
2,78857176124
3,78857183592
2,78857528126
2,78857742440
3,78857918946
3,78858007942
3,78858131840
3,78858237160
3,78858355938
3,78858639490
3,78859084866
3,78859205178
3,78859723774
3,78859849788
3,78860046114
3,78860223750
3,78860313508
2,78860744214
3,78860831150
3,78860919988
2,78861155860
3,78862025154
2,78862291814
3,78863178782
2,78863217168
3,78863293966
3,78863955042
2,78864452700
2,78864701364
2,78864808802
3,78864901994
3,78865379138
3,78865479830
2,78865627794
3,78865666824
3,78865780506
2,78865924710
2,78866139224
3,78866194102
2,78866263300
2,78866406068
3,78866510754
2,78866602764
2,78866716606
2,78866805968
2,78866917720
2,78867179984
2,78867276250
2,78867425212
2,78867616648
2,78867763420
2,78867917298
2,78868139386
3,78868538198
2,78868795412
2,78868968742
2,78869095516
2,78869222334
2,78870557628
3,78870631288
3,78870730152
3,78870842170
2,78870847290
2,78870965614
3,78870978036
2,78871350410
2,78871531648
3,78871767154
3,78871872412
3,78872129790
2,78872203646
2,78872636896
2,78872785388
3,78872836162
3,78872942946
2,78873185702
2,78873319568
3,78874104070
3,78874260754
3,78874425410
3,78874525830
2,78874677122
2,78874777392
2,78874889416
3,78874939484
3,78875291186
3,78876039916
2,78876048666
2,78876205576
2,78876823198
2,78877620060
3,78878120276
3,78878253940
2,78878291520
3,78878350386
2,78878428570
3,78878480764
2,78878532792
3,78878625110
2,78878629612
3,78878723428
2,78878990346
2,78879182568
2,78879307808
3,78879561170
3,78879725548
3,78879909622
2,78880006498
3,78880085620
2,78880112174
3,78880192478
2,78880209708
2,78880298564
3,78880419820
2,78880428162
3,78880515724
2,78880543918
3,78880610902
2,78880643182
2,78880943442
2,78881053914
3,78881219500
2,78881343618
2,78881651446
2,78883324904
3,78884148440
3,78884240210
3,78884328808
2,78884360412
3,78884430916
2,78884463332
3,78884528678
3,78884713680
3,78885107214
2,78885394324
2,78885771066
2,78886038280
2,78886189660
3,78886224840
3,78886315686
3,78887002730
3,78887520692
3,78887644074
2,78887723528
3,78887728008
2,78888115512
3,78888283014
2,78888551756
3,78888617366
3,78888714786
2,78888742352
3,78888858148
3,78889392330
2,78890375368
2,78890488910
3,78890589098
2,78890947880
2,78891432380
2,78891639928
2,78891747580
2,78892538316
3,78893354016
2,78893375026
3,78893543412
2,78893716688
3,78893862088
2,78893956200
2,78894123964
2,78894290276
2,78894411976
2,78894509862
3,78894782240
2,78894793156
2,78894919284
2,78895028984
3,78895041474
2,78895462230
3,78895462770
2,78895580094
2,78896558168
2,78896717588
2,78896954636
3,78896954834
3,78897059464
2,78897104488
3,78897181708
2,78897486550
2,78897762868
2,78897905816
2,78898208556
3,78898235282
2,78898323666
3,78898605796
2,78898613232
3,78898696614
2,78899516776
3,78899609146
2,78899631242
2,78899810304
3,78900324066
3,78900433128
3,78900607836
3,78900719514
3,78901044164
3,78901162738
2,78901400696
3,78901460696
2,78901493820
3,78901576486
3,78901845418
3,78902020310
2,78902040794
2,78902152398
2,78902284388
3,78902369882
2,78903290612
2,78904096418
2,78904219864
2,78904318246
3,78905489170
2,78905597286
3,78905604262
2,78905707984
3,78905734410
3,78905926804
3,78906049396
3,78906178826
2,78906244008
3,78906269620
2,78906334486
3,78906373284
3,78906532470
3,78906691756
3,78906774726
2,78906843940
2,78907536068
2,78907748286
2,78908281236
2,78908371676
2,78908524286
3,78908560492
3,78908839418
3,78908925754
2,78909066114
3,78909249794
2,78909304132
2,78909547450
2,78909666358
2,78910325312
2,78910421960
3,78910589650
3,78910689294
2,78910790674
3,78910800762
2,78910917792
3,78910939718
3,78911581046
2,78912188570
2,78912288972
2,78912636106
2,78913359894
2,78913880532
3,78913966142
2,78914335180
2,78915093992
3,78915622478
3,78916383972
3,78916558968
3,78916712194
3,78916828774
2,78916912408
2,78917034264
3,78918024284
3,78918124524
2,78918206516
3,78918360804
2,78918429704
3,78918489528
2,78918530024
3,78918627456
3,78919223976
3,78919585420
3,78919676076
3,78919880140
3,78920040316
2,78920112628
3,78920190676
3,78920413132
3,78920555092
2,78920584176
3,78920654534
2,78920699032
2,78921716748
3,78921883254
2,78922153650
2,78922257370
2,78922720416
3,78922994260
2,78923352756
3,78923369764
3,78923492314
2,78923636596
3,78923692262
2,78923881064
2,78924072636
2,78924318882
2,78924512104
2,78924693484
3,78924771190
3,78924945656
3,78925068836
2,78925074508
2,78925402686
2,78926316284
3,78926528060
2,78926581538
2,78926670868
2,78926791266
2,78927120536
2,78928593864
2,78928716580
2,78928806874
3,78929311116
2,78929334524
3,78929398956
2,78929427606
2,78929553110
3,78929556962
2,78929881960
2,78930139840
3,78930545746
3,78930674974
3,78930820636
3,78930938238
3,78931383556
2,78931491218
3,78931573534
3,78931758884
3,78931904588
2,78931977160
2,78932085416
2,78932392264
2,78932960222
2,78933147622
2,78933583064
2,78933796770
3,78934035954
3,78934122082
2,78934324586
3,78934396308
3,78934492904
3,78934650038
2,78935011670
2,78935370964
3,78935467494
3,78935589060
3,78935698908
3,78935816122
3,78935925708
3,78936135294
3,78936286442
3,78936405992
3,78936979924
3,78937099564
3,78937223484
3,78937337850
2,78937613164
2,78937773388
2,78938014444
2,78938210082
3,78938285694
2,78938372548
3,78938398148
2,78938506224
3,78938530212
2,78938698072
3,78939334940
3,78939495850
2,78939697764
2,78939812758
3,78940192730
2,78940239480
3,78940283242
2,78940359198
3,78940400460
3,78940489832
3,78940611814
2,78940868754
3,78941123688
3,78941383070
2,78941397730
3,78941477162
3,78941791574
2,78942043378
2,78942193478
2,78942321624
3,78942587084
2,78942605956
2,78942776812
3,78942921000
3,78943056232
2,78943411794
3,78943773348
2,78943850224
3,78943862864
3,78943955048
3,78944096404
3,78944368050
3,78944881822
2,78944926530
2,78945506058
2,78945633662
3,78946112230
3,78946208516
2,78946354840
3,78946393700
2,78946454248
3,78946495108
3,78946916938
2,78947381012
3,78947518044
3,78948105082
2,78948135704
3,78948194478
2,78948249324
3,78948338296
3,78948700636
3,78948830172
3,78948982078
2,78949068792
3,78949242430
2,78949387128
3,78949468408
2,78949745996
2,78949897428
2,78949996970
2,78950100092
3,78950143068
3,78950245454
3,78950396588
3,78950513364
3,78950669514
2,78950846714
2,78950963562
3,78951511558
3,78951699100
2,78951842156
2,78952122000
2,78952215436
3,78952366266
3,78952477390
2,78952499456
3,78952581762
3,78952704088
3,78953034344
2,78953428612
2,78953536380
2,78953669954
2,78953805686
2,78953907152
2,78954065914
2,78954228330
2,78954316730
2,78954423072
3,78954494720
2,78954525068
3,78954615052
2,78954842818
3,78955157634
3,78955736226
2,78956322652
3,78956424688
2,78956447452
3,78956528156
2,78956665260
2,78956794130
2,78956928398
2,78957388168
2,78957492574
2,78958143238
2,78958262750
2,78958888852
3,78959151694
2,78959184558
3,78959330556
3,78959443668
2,78959504344
2,78959671944
2,78959775380
2,78959887252
3,78959944450
3,78960041810
2,78960383572
2,78960964948
2,78961564836
2,78961693164
2,78961777948
3,78961843600
3,78962322526
3,78963208594
2,78963259538
2,78963370500
2,78963804076
2,78963960508
2,78965297824
2,78965420644
2,78965908674
2,78966873000
2,78966974558
3,78967621312
2,78967721746
2,78967812914
3,78967858740
3,78968330452
3,78968412598
2,78968443740
3,78968506402
3,78968640060
3,78968759784
3,78969029852
2,78969079552
2,78969188796
3,78969451080
3,78969551540
3,78969848116
2,78970216186
3,78971120284
2,78971125282
3,78971212878
2,78971253828
3,78971316836
3,78971901954
2,78971951936
3,78972150440
3,78972266394
3,78972465316
3,78972560980
3,78972731398
3,78973992288
3,78974110052
3,78974220010
3,78974328460
2,78974470228
3,78975297626
2,78975687794
3,78975986902
2,78976027336
3,78976105500
3,78976227962
3,78976926088
3,78977085560
3,78977202520
2,78977504836
3,78977609006
3,78977714494
3,78977822010
2,78977946660
2,78978051420
3,78978138374
3,78978238232
3,78979039386
3,78979153778
3,78979847184
3,78979972054
3,78980099670
2,78980200662
3,78980232924
2,78980310796
3,78980371240
3,78980465822
2,78980540348
3,78980552902
3,78980643568
2,78980656700
2,78980848176
2,78980940176
3,78981273884
2,78981343226
3,78981378252
3,78981482358
2,78981504934
3,78981573066
2,78981692460
2,78981838936
2,78982047374
2,78982173648
2,78982274632
2,78982364722
2,78982983976
3,78983141668
3,78983266086
2,78984048576
3,78985050834
3,78985164748
2,78985526960
3,78985527366
2,78985687800
2,78986135184
2,78986228934
2,78986352598
2,78986695166
2,78986872300
2,78986977548
2,78987084890
3,78987426804
2,78987520042
3,78987523314
3,78987609384
3,78987740144
3,78987980362
3,78988118254
2,78988272892
3,78988406778
3,78988568634
2,78988954070
2,78989060616
2,78989202808
2,78989572468
3,78989838892
3,78989941962
3,78990062894
2,78990068550
3,78990161522
2,78990203930
2,78990316060
2,78990550100
2,78990684174
3,78991921800
2,78991961488
3,78992034378
3,78993676248
3,78993764926
3,78993898196
3,78994079712
3,78994230166
3,78994367080
3,78994463380
3,78994595748
2,78994681000
2,78995087402
2,78995195316
2,78995304108
2,78995756908
3,78995767068
3,78995926172
3,78996028712
2,78996173556
3,78996258444
2,78996305092
3,78996541176
3,78996864792
3,78996995164
2,78997372616
3,78997419948
2,78997468100
3,78997767354
2,78998110814
3,78998340156
3,78998802566
2,78998902968
3,78998912660
2,78999022732
2,78999150026
2,78999316124
2,78999437076
2,78999587588
3,79000299974
3,79001026500
2,79001033008
3,79001152646
3,79001407204
2,79001773998
3,79002021976
2,79002634474
2,79002763586
2,79002904980
2,79003037352
2,79003325754
3,79003443250
2,79003743290
3,79003849772
2,79003875032
3,79003951338
2,79003987500
3,79004207598
3,79004561230
3,79004735248
2,79004929976
3,79004972550
3,79005101458
3,79005231690
3,79005693810
2,79006108876
3,79006168594
2,79006399964
2,79006678302
3,79006707988
3,79006810154
3,79007056100
3,79007145426
3,79007704260
2,79007854690
2,79007966248
3,79009017668
2,79009524764
3,79009592540
2,79009838908
3,79010553736
3,79010639154
3,79010893572
2,79011262482
2,79011365296
2,79011503786
2,79011621024
2,79011789142
2,79012662246
2,79012764468
2,79012923178
3,79013047282
3,79013343164
3,79013461098
3,79014096192
2,79014100714
2,79014273476
2,79014828032
2,79014960552
3,79015101292
2,79015144754
3,79015220636
2,79015333206
3,79015391302
2,79015920898
2,79016021986
2,79016162218
2,79016317268
2,79016472766
2,79016752770
2,79016844900
2,79017095724
2,79017391152
2,79017503312
2,79017595756
2,79017698100
2,79018212504
2,79018419848
3,79018452060
2,79018639092
2,79019127474
2,79019226304
3,79019768548
3,79019887214
3,79019980052
3,79020097562
2,79020209710
3,79020257714
2,79020511958
3,79020938284
3,79021053364
2,79021568678
2,79022082994
2,79022177596
3,79022236130
2,79022276066
3,79022341392
3,79022738254
3,79023668500
3,79023777580
2,79023841444
3,79023872838
2,79023940624
3,79023986668
3,79024119692
3,79024388824
2,79025057896
2,79025142592
2,79025321602
3,79025413196
2,79025468790
3,79025566566
3,79025676382
3,79025776524
2,79025926724
2,79026041998
3,79026406058
3,79026626180
3,79026742922
3,79026932772
3,79027393682
2,79027739528
2,79027827958
2,79029442704
3,79029764876
2,79029836180
2,79029936746
2,79030072476
2,79030201692
2,79030287500
3,79030356532
3,79030495820
2,79030644344
2,79031221164
2,79031307318
3,79031875962
2,79032092588
3,79032594492
2,79032671798
3,79032706482
3,79032834280
3,79032945922
3,79033053316
2,79033360530
3,79033793278
2,79033984440
2,79034132424
3,79034420538
2,79034550788
2,79034683188
2,79034784374
3,79034812886
3,79034941660
3,79035048284
3,79035153370
3,79035326844
3,79035417644
3,79035806348
2,79035843924
3,79036200626
3,79036300356
2,79036342404
3,79036396458
2,79036475256
2,79036585082
3,79037058024
3,79037157630
3,79037255158
3,79037720416
3,79037835666
3,79037946066
2,79037987612
3,79038051564
3,79038145860
2,79038205668
3,79038267666
2,79038475498
3,79038555028
2,79038735424
2,79038833114
2,79039027360
2,79039195656
2,79039279942
2,79039389458
3,79039469248
2,79039526494
3,79039674652
2,79039702944
3,79039769146
3,79039986574
3,79040093434
3,79040223144
3,79040317484
3,79040464812
3,79040559696
3,79040751498
3,79040888036
3,79041053374
2,79041116844
2,79041451844
2,79042113300
2,79042240800
3,79042964638
2,79043059876
3,79043098564
2,79043169988
3,79043254436
2,79043525276
2,79043990180
2,79044265536
3,79045073460
2,79045108078
2,79045222078
2,79045387220
3,79046021458
2,79046088674
2,79046191718
2,79046387858
3,79046486876
2,79046513472
3,79046778830
3,79047249084
3,79047339528
2,79047405492
3,79047444770
3,79047547268
2,79047587042
2,79047837804
2,79047987448
2,79048434918
2,79048573298
3,79048580078
3,79048707482
2,79048801800
3,79048825340
3,79048994716
2,79049083152
2,79049185174
2,79049626660
2,79049723040
2,79049909320
2,79050064446
3,79050071074
3,79050212136
2,79050220690
3,79050329738
2,79050336354
2,79050715802
2,79050919828
3,79051129284
2,79051204438
3,79051417476
2,79051442956
3,79051535420
2,79051957412
3,79051997626
3,79052145788
3,79052437380
3,79052637562
2,79052824676
3,79052963786
2,79052980252
3,79053172170
3,79053285528
2,79053783230
3,79054309910
3,79054566142
3,79055368832
2,79056238294
2,79056786476
2,79056902588
3,79057157524
3,79057264810
3,79057369532
3,79057561300
3,79057705858
2,79057711660
3,79057821114
3,79057998326
3,79058177788
3,79058269156
3,79058359290
2,79058489640
3,79058519384
3,79058625082
2,79058920370
2,79059137408
2,79059449658
2,79059638294
2,79059762850
2,79060082250
2,79060165514
3,79061330610
3,79061440330
3,79061588554
3,79061901338
3,79062059782
3,79062217504
3,79062317788
2,79062706588
3,79062771632
3,79062879110
3,79063652578
2,79063988342
3,79064119212
2,79064635338
3,79064700684
2,79064768324
3,79064825506
2,79064895666
3,79064959324
3,79065045522
3,79065285446
3,79065369166
2,79065466676
3,79065472162
2,79065566500
2,79065673094
2,79066219900
3,79066290680
3,79066392108
2,79066490248
3,79066511432
2,79066575174
3,79066651204
3,79066995720
3,79067106066
2,79067222568
2,79067794162
3,79068280380
3,79068373358
2,79068562332
2,79068781470
3,79068968116
2,79069488296
2,79070106550
2,79070221584
2,79070374764
3,79070475496
2,79070507390
3,79070577924
3,79070689852
2,79071327150
2,79071409714
2,79071545210
2,79071679970
2,79071781246
2,79072164628
2,79072313192
3,79072565364
3,79072956084
3,79073065480
2,79073079832
2,79073177432
3,79073215812
3,79073319842
2,79073407572
2,79073514482
3,79073582756
2,79073610644
3,79073696258
2,79073735628
2,79074373996
3,79074940472
2,79075081962
2,79075183524
3,79075341774
3,79075593890
2,79075626568
3,79075722748
3,79075843682
2,79075866942
3,79076023990
3,79076536294
3,79077036586
3,79077154516
3,79077271506
3,79078189598
3,79078277884
2,79078414584
2,79078571322
2,79079065608
2,79079191018
2,79079374506
2,79079481052
3,79079590040
2,79079829752
2,79079959022
3,79080032348
2,79080145644
3,79080325370
3,79080434260
3,79080850984
2,79081283882
2,79082061130
3,79082394958
2,79082542556
3,79082626672
3,79084157162
3,79084277436
2,79084605206
2,79084746232
2,79084857000
3,79085002922
3,79085107590
2,79085130514
3,79085255822
2,79085418420
2,79085521674
2,79085638380
3,79085648726
2,79085755456
3,79085798460
3,79085921812
3,79086109254
3,79086257032
3,79086368654
2,79087093608
2,79087209868
3,79087398376
2,79087793434
3,79087798544
2,79087891944
3,79087899292
2,79088010772
2,79088112014
2,79088256854
3,79088373656
2,79088383514
2,79088499150
3,79088534410
3,79088668556
2,79088957794
3,79089188044
3,79089301316
3,79089503822
3,79089661980
3,79089751876
3,79090128204
3,79090854940
2,79090856462
2,79090947340
3,79090962988
3,79091696444
3,79091879738
3,79091992628
3,79092074524
3,79092162338
3,79092308836
2,79092339508
2,79092611580
3,79092734572
2,79092751574
3,79092844060
2,79092863254
3,79092935462
2,79092997516
2,79093098580
3,79093194284
2,79093212792
2,79093326452
2,79093533640
3,79093883764
3,79094078818
2,79094650052
3,79094902870
3,79095027980
3,79095124372
2,79095206868
2,79095343814
3,79095350476
2,79095425210
3,79095489960
2,79095542840
2,79095663282
2,79096317652
3,79096457900
3,79096568286
3,79096670110
2,79096912316
3,79097254280
2,79097978140
3,79098489208
2,79098562752
3,79098589734
3,79098781058
3,79098890600
2,79098970320
2,79099109438
2,79099241448
3,79099514658
2,79099551108
2,79099904690
3,79100062672
2,79100597094
2,79101137978
2,79101716560
2,79101855812
2,79101981930
3,79102001410
2,79102660018
2,79102813152
3,79102995898
3,79103644472
2,79103759626
3,79103802120
2,79103866644
3,79103904288
2,79103997694
3,79104380160
2,79104743430
3,79105060196
3,79105261190
3,79105367422
3,79105467412
2,79105600652
3,79105910726
3,79106052410
2,79106197378
3,79106202760
3,79106312194
3,79106403488
3,79106549822
2,79106646316
2,79106952396
2,79107244168
2,79107340310
2,79107433046
3,79107896078
3,79108108546
3,79108202308
3,79108301666
2,79108403610
2,79109171908
3,79109449196
2,79109486204
3,79109543024
2,79109613826
2,79109705534
2,79109878072
3,79109890364
2,79110004874
3,79110741490
3,79110843500
3,79110936378
3,79111212568
2,79111235572
3,79111331618
2,79111663976
3,79111730170
2,79111797672
2,79111983306
2,79112165860
3,79112487396
2,79113360144
2,79113470618
3,79113567830
2,79113593290
2,79113753434
3,79113913002
3,79114051544
3,79114193460
3,79114304886
2,79114610070
2,79114871916
2,79115011564
2,79115321436
3,79115515068
3,79116353638
2,79116560224
3,79117256162
3,79117369794
3,79117477620
2,79117785320
3,79117831812
2,79117891204
3,79117948940
3,79118073130
2,79118616250
2,79119846132
2,79120372264
3,79120544994
3,79120648328
2,79120974900
2,79121109064
3,79121219562
2,79121254232
3,79122461890
3,79122571268
3,79122872718
3,79122968260
3,79123081962
2,79123409380
2,79123555810
3,79123638556
2,79123652538
2,79123815508
2,79124581974
3,79124619498
2,79125197212
3,79125280506
3,79125402048
3,79125499266
2,79125543148
3,79125689368
3,79125828916
2,79125906188
3,79125922588
3,79126191556
3,79127083562
3,79127185320
3,79127288676
2,79127304078
3,79127568652
2,79127766392
3,79127892710
3,79127997896
3,79128170332
3,79128291904
2,79128565560
2,79128713918
2,79129378644
3,79129439062
2,79130350990
2,79130966328
2,79131076980
3,79131147978
2,79131580574
2,79131714292
2,79131799364
2,79131914806
2,79132379980
3,79132638260
2,79132963886
3,79133134470
3,79133265518
3,79133363314
2,79133387032
3,79133522762
3,79133949422
2,79134017208
3,79134042562
2,79134709730
2,79135220356
2,79135360940
3,79135437334
2,79135730178
2,79135972078
2,79136748102
2,79136833076
3,79137171750
3,79137289748
2,79137578606
2,79138213016
2,79138313292
2,79138468228
2,79138572366
2,79138734316
3,79139356418
2,79139433690
3,79139478302
2,79139542388
2,79139842534
3,79140155140
3,79140294300
3,79140401506
3,79140925650
2,79140937848
3,79141038046
3,79141162380
3,79141271716
3,79141462714
3,79141575304
3,79141668610
2,79142211202
2,79142347668
2,79143049324
2,79143221616
2,79143312564
2,79143460176
3,79143474122
2,79143562952
2,79143717944
2,79144421820
2,79144637552
2,79144923708
2,79145023080
3,79145333606
2,79146030420
3,79146488574
3,79146603110
3,79146739368
3,79146856280
3,79146950670
3,79147070572
3,79147203688
2,79148137968
2,79148461182
3,79148982858
3,79149085722
3,79149257300
3,79150142662
2,79150207550
3,79150302796
2,79150333064
3,79150439130
2,79150442298
3,79150588316
3,79150697900
3,79150810042
2,79150971310
3,79152182628
2,79152748742
3,79152809078
3,79152995444
3,79153150952
3,79153572890
3,79153669282
2,79153712020
3,79153787048
2,79153816716
2,79153965740
2,79154256200
3,79154480970
2,79154557268
3,79154645454
2,79154830646
2,79154978140
3,79155070158
2,79155095202
2,79155769582
3,79155894384
2,79156144140
2,79156272476
2,79156404516
3,79156513010
3,79156614442
2,79157105682
2,79157205714
2,79157429536
2,79157535600
3,79157996620
2,79158187366
3,79158194804
3,79158330458
3,79158445922
3,79158562476
3,79158860552
3,79159235342
3,79159405366
2,79159510358
3,79159936136
3,79160128090
3,79160232440
2,79160270132
3,79160344468
2,79160424584
3,79160620876
3,79160909516
3,79161076132
3,79161198810
2,79161239170
2,79161352388
3,79161356892
3,79161492410
2,79161584710
2,79161979266
2,79162112492
3,79162656840
3,79162914002
3,79163022306
2,79163052054
3,79163130246
3,79163255524
3,79163367006
3,79163488820
3,79164011274
3,79164146732
3,79164279050
3,79164381564
2,79164737210
2,79165717956
2,79165826610
3,79165845166
2,79165953544
2,79166098936
2,79166370722
2,79167876854
2,79168046794
2,79168205312
2,79168333704
2,79168448850
3,79168582418
2,79168846820
2,79168941406
3,79168984824
3,79169174772
2,79170386310
2,79170572032
2,79170784364
2,79171291338
3,79171764380
3,79171855100
3,79172077594
3,79172570150
3,79172700820
3,79172806140
3,79173058294
2,79173710748
3,79174442056
2,79174559112
3,79174617484
3,79174746106
2,79174760084
2,79174933282
2,79175032728
3,79175128508
3,79175227378
3,79175374248
3,79175489538
2,79175643600
2,79175879048
3,79176389684
3,79176544116
2,79176774428
3,79176993374
2,79176996964
2,79177089178
2,79177193586
3,79178205454
2,79178225296
2,79178334850
3,79178866156
3,79178954162
2,79179022648
2,79179550026
2,79179742826
3,79180043042
2,79180386090
2,79180478302
2,79180561378
2,79180659396
2,79181566554
2,79181687840
2,79181970058
3,79182093762
3,79182505972
2,79182711414
2,79182916454
3,79183088858
2,79183308280
2,79183738492
2,79183865612
3,79183927866
3,79184098068
3,79184293142
3,79185142862
3,79185403186
3,79185500236
3,79185605876
2,79185628432
2,79185787940
2,79186001726
3,79186447370
2,79186533072
3,79186591844
3,79187654108
3,79188101458
2,79188252886
2,79188362540
2,79188732878
2,79188813428
3,79188878842
3,79188987208
3,79189477028
3,79189567348
2,79189679418
3,79189687322
2,79190531760
3,79190699628
2,79190873994
3,79190991050
3,79191106344
3,79191194484
2,79191376966
3,79191552770
3,79191772260
2,79191852124
2,79192034356
3,79192040660
3,79192868230
2,79192969924
2,79193186010
3,79193269986
3,79193386708
2,79193654104
2,79193957370
3,79194153880
2,79194321534
2,79194409422
2,79194505990
2,79194645024
3,79194716412
3,79194855412
3,79194967012
3,79195094524
2,79196233394
2,79196558140
2,79196776148
3,79196858308
3,79196954526
3,79197247206
3,79197645798
3,79197728230
2,79198094556
3,79198149578
3,79198317868
2,79198540576
2,79199140742
3,79200006332
3,79200092124
3,79200379358
3,79200490372
3,79200601046
3,79200722510
2,79203014904
2,79203120082
2,79203353318
3,79204022280
3,79204122858
2,79204280124
2,79204439416
3,79204439612
3,79204527838
3,79205034344
3,79205160646
3,79205342590
3,79205538390
2,79205823502
2,79206140152
3,79206151796
2,79206280220
2,79206478946
2,79206614564
3,79206728462
3,79206879262
3,79207030232
2,79207450710
2,79207571244
2,79207678766
2,79207765466
2,79207995212
2,79208128884
3,79208180120
3,79208304570
3,79208490820
3,79208715690
3,79208817468
2,79208864072
2,79208988932
3,79209546492
2,79209576230
2,79209697236
2,79210211726
2,79210698432
2,79211562150
2,79212252918
3,79212269204
3,79212376712
2,79212443536
3,79212608638
3,79212753662
2,79213415144
2,79213513652
3,79214097130
3,79214191052
2,79214319432
2,79214411958
3,79214478454
3,79214611234
3,79214714338
3,79215376364
3,79215601266
2,79215660776
3,79215740244
2,79215917044
3,79215948434
2,79216023044
2,79216113650
2,79216796452
3,79216916456
3,79217016820
3,79217172836
2,79217232292
3,79217299566
2,79217325792
3,79217518600
2,79218238252
3,79218294514
2,79218329764
3,79219063250
2,79219122010
3,79219197758
2,79219223564
3,79219365464
3,79219474858
2,79219827840
2,79220010322
2,79220649812
2,79220770748
2,79221037228
2,79221242902
3,79221253286
2,79221357324
3,79221417086
3,79221576806
2,79221585328
3,79221677540
2,79221701164
3,79221842980
3,79221934246
3,79222035694
2,79222572100
2,79222903606
2,79223071596
2,79223233164
3,79223324724
3,79223420314
2,79224002598
3,79224234116
2,79224265416
3,79224416218
2,79224450090
2,79224567560
3,79225265206
3,79225391366
3,79225518882
3,79225604432
3,79225743196
3,79226000978
2,79226302202
2,79226477580
2,79226605210
2,79226734774
2,79226836568
3,79226908308
2,79227097508
3,79227105728
2,79227390156
3,79227417742
2,79227481584
3,79227543380
2,79228138530
3,79228674990
2,79228845516
3,79229044012
3,79229370748
3,79229460466
3,79229547922
3,79229658340
2,79229759924
3,79229784286
2,79229922248
3,79229949100
3,79230174444
3,79230269494
2,79231004234
3,79231021048
3,79231122062
2,79231131490
2,79231488278
2,79231573444
2,79231698308
2,79231810532
2,79232055134
2,79232218428
3,79232225122
2,79232307848
3,79232387460
3,79232553932
3,79232652564
2,79233355472
2,79234151432
3,79234437060
2,79234502930
3,79234528476
2,79234630568
3,79234633458
2,79234767356
2,79234870274
2,79234976366
3,79235013606
2,79235316348
