3,68276843372
3,68276951082
2,68277179732
2,68277413670
2,68277660076
2,68277978004
2,68278105432
2,68278192084
3,68278226490
2,68278292036
2,68278382248
2,68278542762
3,68279278676
2,68279569598
2,68279806430
2,68280122706
2,68280474716
2,68280576758
2,68281011540
2,68281117806
3,68281135612
3,68281304818
2,68281353870
3,68281436652
2,68281458790
3,68281528812
2,68281733416
3,68281875846
2,68281903276
2,68282350684
3,68282465346
2,68282494180
2,68282579704
3,68282764252
3,68282944634
2,68283165794
3,68283216446
2,68283686908
3,68283861254
2,68283902130
3,68283976682
2,68284030592
3,68284069042
2,68284326914
2,68284478794
2,68284607500
3,68285335258
3,68285485644
3,68285581838
2,68285602908
3,68285706644
3,68285961612
3,68286070410
3,68286251050
3,68286608484
3,68286793062
2,68287137564
2,68287609500
2,68287735062
2,68287822646
2,68287985272
3,68288218712
3,68288330300
3,68288457326
2,68288540082
2,68288646108
3,68288775388
3,68288868108
3,68289021570
2,68289104008
3,68289122644
2,68289285362
2,68289388188
3,68289389652
3,68289525878
2,68290089970
3,68290177086
2,68290206176
2,68290328718
3,68290637604
2,68290970060
2,68291283516
2,68291477688
2,68291679924
3,68292166286
3,68292274524
3,68292441942
3,68293124212
3,68293241368
2,68293473346
2,68293568452
2,68293718988
2,68293870460
2,68294818088
3,68294873780
3,68295531830
3,68295662828
2,68295734046
3,68295756554
3,68295880708
3,68295992196
2,68296013636
3,68296112540
2,68296138756
2,68296266594
2,68296426330
3,68296580508
2,68296584124
3,68297073702
3,68297176716
2,68297340068
3,68297369474
2,68297742574
3,68297950696
2,68298125356
2,68298250646
2,68298353462
2,68298648524
2,68298789888
3,68298896946
2,68298981810
2,68299151860
3,68299390730
2,68299460596
3,68299519654
2,68300248408
3,68300345238
3,68300523322
2,68300528570
2,68300727010
2,68300891996
3,68302068754
3,68302238592
2,68302315730
3,68302335978
2,68302420520
2,68302556016
2,68302666628
2,68303006592
2,68303111550
3,68303144606
2,68303234550
3,68303381424
3,68303529362
3,68303777558
2,68303906236
2,68304117070
2,68304233884
3,68304278580
2,68304527236
3,68304726706
3,68305257010
2,68305280292
3,68305362774
3,68305459754
2,68305463532
2,68305563724
3,68306090900
2,68306187512
3,68306236844
3,68306352790
2,68306685168
2,68307044158
2,68307212668
2,68307316684
2,68307580168
3,68307645674
3,68307792958
2,68308033692
2,68308146108
2,68308247446
3,68308327634
2,68308369532
3,68308482046
2,68308497356
2,68308657378
3,68308693436
2,68308782432
3,68309039198
2,68309249644
2,68310529988
2,68310649010
3,68310715644
3,68310833772
2,68310884550
3,68310944164
3,68311217580
2,68311308812
2,68311557522
2,68311739350
2,68311946504
3,68312085068
2,68312411816
3,68312439378
2,68312519442
3,68312561916
3,68312715514
3,68312873686
2,68313186804
3,68313287464
2,68313400678
3,68313458932
2,68313753016
3,68314190108
3,68314298212
3,68314688830
3,68315052484
3,68315215276
3,68315334372
3,68315431396
3,68315746046
2,68315821090
3,68315906584
2,68315989300
2,68316368324
2,68316453330
2,68316739852
2,68316850192
2,68317776844
2,68318152392
2,68318259900
3,68318355560
3,68318490744
3,68318599172
3,68318805602
3,68318915854
3,68320138514
2,68320197950
2,68320321878
3,68320765074
3,68320856204
2,68320964714
2,68321165218
3,68321458002
3,68321624860
3,68321765084
3,68322208302
2,68322966306
2,68323490140
2,68323662834
2,68323927088
3,68323945986
2,68324202126
3,68324347588
2,68324539716
3,68324824780
3,68325223124
2,68325710618
2,68326049158
2,68326275396
3,68326332942
2,68326385196
3,68326481570
3,68327020402
3,68327124316
2,68327276050
2,68327357306
3,68327603246
3,68327806346
3,68328074674
2,68328123716
3,68328177912
2,68328218030
3,68328318916
2,68328464246
3,68328770502
3,68328887818
2,68328892166
2,68328984304
3,68328987538
3,68329335156
2,68329728200
2,68329829404
2,68329915308
3,68330046766
3,68330389130
2,68330444640
3,68330497286
2,68330670378
3,68330768478
2,68330854832
3,68330926972
3,68331039884
2,68331080392
3,68331532132
2,68331605804
3,68332365752
2,68332367572
2,68332499196
2,68332602688
2,68332689836
2,68333015344
2,68333586338
2,68333730838
2,68333831096
3,68333922868
2,68334163294
3,68334241562
2,68334253196
3,68334340662
2,68334357128
3,68334453876
2,68334465698
3,68334550218
2,68334758332
3,68334826402
2,68335087634
2,68335223260
2,68335350308
3,68335549934
2,68335687284
3,68335690768
3,68336450284
2,68336735440
2,68336871742
2,68336964996
2,68337078586
2,68337192702
2,68337655172
3,68337789386
2,68337852276
3,68337911074
2,68338641290
3,68338715034
2,68338739728
3,68338805300
2,68338874220
2,68339178588
2,68339329332
2,68339514920
3,68339641298
2,68339884000
2,68340030052
2,68340175626
2,68340295204
2,68340382978
2,68340500536
3,68340517350
3,68340710104
2,68340807868
3,68340835456
3,68340955284
2,68341085734
2,68341188456
3,68341342928
2,68341357854
3,68341473516
3,68341662434
3,68341946964
2,68342169894
2,68342306022
3,68342830976
3,68342928960
2,68343005096
2,68343106836
3,68343163054
2,68343205832
3,68343331000
2,68343426192
3,68343503596
3,68343598910
2,68343970818
3,68344215314
3,68344303664
3,68344483506
3,68344564884
2,68344810310
2,68344905740
2,68345005640
3,68345067852
2,68345101296
3,68345186914
3,68345299818
3,68345410530
2,68345694424
3,68346018326
2,68346676688
2,68346774132
2,68346898142
2,68346984284
3,68347062164
2,68347098052
3,68347157490
2,68347407992
3,68347622656
3,68347803462
3,68347897386
2,68347997134
3,68348120472
2,68348141362
3,68348220220
3,68348367390
2,68348374584
3,68348670768
3,68348789242
2,68348846966
3,68348891010
2,68348947052
2,68349384378
3,68349457740
2,68351021434
2,68351108330
2,68351517848
2,68351808384
3,68351825244
3,68351952450
2,68352032030
3,68352251602
2,68352377954
2,68352478376
2,68352583118
3,68352848542
3,68352944766
3,68353048460
3,68353157268
2,68353524298
2,68353800156
2,68354222950
3,68354370928
2,68354553090
3,68354663626
3,68354779214
2,68355701648
2,68355842312
2,68355939524
2,68356082276
3,68356289682
3,68356419638
3,68356891606
3,68357008038
3,68357404372
2,68357473450
3,68357748766
3,68357892470
2,68357914872
2,68358110246
2,68358210190
3,68358451066
3,68358599248
3,68358771282
3,68359057042
2,68359258432
3,68359323346
3,68359430310
2,68359569332
2,68359829280
2,68359932162
3,68360003484
2,68360105126
3,68360108584
3,68360515692
3,68360622518
3,68360738500
3,68360899866
2,68361144296
2,68361225026
3,68361473620
3,68361641274
3,68361800452
2,68361820010
2,68361930776
3,68361966698
3,68362093836
2,68362595512
2,68362748604
2,68362844076
3,68363080518
2,68363107704
3,68363648688
3,68364081138
3,68364715198
2,68364740894
3,68364823098
3,68364930950
3,68365189960
3,68365292934
2,68365460650
2,68365629030
2,68366172476
2,68366377716
3,68366556408
3,68366669976
2,68366969402
2,68367135892
2,68367235860
3,68367797484
2,68367941948
3,68368167018
3,68368298360
3,68368385762
2,68368525476
2,68368653852
3,68368662914
3,68368851506
3,68369091246
2,68370139914
2,68370330482
3,68370483110
3,68370582378
2,68370622428
3,68371076232
2,68371158080
3,68371169134
2,68371271544
2,68371413652
2,68371594514
3,68371672570
3,68371763900
3,68371867288
3,68371984832
3,68372184684
3,68372303058
2,68372391720
3,68372605964
3,68372724250
3,68372879176
3,68373042820
2,68373068064
3,68373256562
2,68373457648
3,68373720240
2,68373924924
2,68374057604
3,68374093364
3,68374206908
2,68374276578
3,68374401602
2,68374426722
3,68374533604
2,68374566704
3,68374975876
2,68375128958
2,68375614698
2,68375747422
2,68376044470
2,68376311844
3,68376379718
2,68376766874
3,68376802194
2,68376928288
3,68376957240
3,68377154628
2,68377233128
2,68377427326
3,68377514340
2,68377576756
2,68377751624
2,68377985520
3,68378332506
2,68378363602
2,68378545386
2,68378741894
2,68379237702
2,68379365316
3,68379387616
3,68379513736
2,68379855280
2,68379936850
3,68380102420
2,68380400578
2,68380515386
2,68380913580
3,68381119132
3,68381222044
3,68381569866
3,68381662202
3,68381799242
3,68381938298
3,68382054260
3,68382149166
2,68382423224
2,68382539188
2,68382801208
2,68382957534
2,68383069562
2,68383365740
2,68383512948
2,68383603102
3,68383897748
3,68384003588
2,68384037824
3,68384092054
3,68384213166
2,68384607766
3,68384610034
2,68384718842
2,68384825530
2,68384906216
3,68385627798
2,68385669232
2,68386029130
2,68386834300
2,68386939012
2,68387170332
3,68387174202
3,68387356676
3,68388752940
2,68388929780
2,68389021332
2,68389188156
3,68389277262
2,68389342712
3,68389381150
3,68389502530
3,68389728216
2,68389754998
3,68389827620
3,68389918090
3,68390095606
2,68390130084
3,68390217530
2,68390251240
3,68390382474
3,68390502498
3,68390608940
2,68390984052
3,68391039444
2,68391099236
3,68391170414
3,68391272604
3,68391839192
3,68391982324
2,68392175724
2,68392267544
2,68392423112
2,68392524394
3,68392946072
2,68393211522
2,68393360606
2,68393852422
3,68393975228
2,68394179214
2,68394563532
3,68394673458
2,68394737524
3,68394775166
3,68394928100
2,68395010804
3,68395029886
2,68395126628
3,68395141840
2,68395225224
3,68395244372
3,68395878884
3,68395991184
2,68396141152
2,68396243432
3,68396253668
2,68396350078
3,68396351982
3,68396539974
2,68396591518
3,68396656396
2,68397077880
3,68397156212
2,68397241648
3,68397290040
2,68397450230
3,68397457432
2,68397711196
2,68398119812
2,68398208604
3,68398305832
2,68398359940
3,68398454744
2,68398461656
3,68398550196
3,68398681626
2,68399355380
2,68399719100
2,68399817314
2,68400233998
2,68400368568
2,68400483262
2,68400820650
3,68400876804
2,68401418840
3,68401456960
2,68401535412
2,68401670578
2,68402008648
3,68402069108
3,68402186450
3,68402280286
2,68402500072
3,68402724934
2,68402799160
3,68402820114
3,68402913804
2,68402948028
2,68403492808
3,68403598834
2,68403600012
2,68403688138
3,68403706594
2,68404179194
2,68404293592
2,68404421554
2,68404579184
3,68404879484
3,68404992860
3,68405119130
3,68405220822
3,68405335958
2,68405527440
2,68406052392
3,68406294202
3,68406423716
2,68406462008
3,68407953490
3,68408090504
3,68408609574
3,68408715510
2,68408780052
2,68409854028
2,68410977296
2,68411072164
2,68411175188
2,68411299972
3,68411311766
2,68411440626
3,68411556024
2,68411639808
3,68411769964
3,68411908522
3,68411998406
2,68412037766
3,68412158402
2,68412173862
3,68412261454
3,68412371444
3,68412458390
3,68413038164
3,68413125246
2,68413206984
3,68413226256
2,68413785592
3,68413809540
2,68413975248
2,68414092796
3,68414174084
2,68414207848
2,68414380620
3,68414479398
3,68414572340
2,68414851600
3,68415320604
2,68415561900
2,68415654188
3,68415823308
2,68416268952
3,68417048692
2,68417065272
3,68417161144
3,68417282534
2,68417464948
3,68417676708
2,68417968488
2,68418078494
2,68418176208
3,68418220548
3,68418355918
3,68418502900
2,68418547672
3,68418613152
3,68419197746
3,68419309074
2,68419324504
2,68419491240
3,68419843962
2,68419922544
3,68419952254
2,68420038454
3,68420043432
2,68420169326
3,68420476378
2,68420769028
2,68420863062
2,68420977456
3,68421367304
3,68421528214
2,68421652386
3,68421684244
2,68421953444
2,68422052260
2,68422180170
3,68422870004
3,68422987062
3,68423124430
3,68423239302
3,68423331934
2,68423851186
3,68423943868
3,68424061988
2,68424125840
3,68424245828
3,68424337420
2,68424365580
3,68424504796
2,68424615438
2,68424863466
2,68424987310
3,68425066762
2,68425211468
2,68425779206
2,68425908072
2,68426003232
2,68426344914
2,68426607124
2,68426694956
3,68426785672
2,68426827876
2,68427058164
3,68427172302
2,68427492948
2,68427616224
2,68428321346
2,68428457772
2,68428560586
3,68428930758
2,68429182120
3,68429612700
2,68429650184
3,68429733520
2,68429788880
3,68429825938
2,68429909132
3,68429939190
3,68430349810
2,68430419606
3,68430474042
2,68430673270
2,68430799428
2,68430909546
2,68430997454
2,68431111458
2,68431211948
3,68431254252
3,68431360872
3,68431470494
3,68431598626
3,68431922530
2,68432108806
2,68432330504
2,68432620520
2,68432738904
2,68432833216
3,68433778056
2,68434970894
3,68435391234
2,68435415914
3,68435495834
2,68435630760
2,68435730674
3,68435879102
2,68435899354
2,68436005506
3,68436101002
2,68436316856
2,68436534396
2,68436627144
3,68436732852
2,68436759640
2,68436850774
2,68436949068
3,68436999788
2,68437040556
3,68437491138
3,68437622838
3,68438708914
2,68438711746
2,68438847982
3,68438930190
3,68439256026
3,68439351598
3,68439454914
2,68439698680
2,68439990504
3,68440133438
3,68440269746
2,68440484956
3,68440496228
3,68440623682
2,68440701304
2,68441168538
2,68441385576
3,68441747118
2,68441835368
3,68441931954
2,68441938292
3,68442194436
2,68442887674
2,68443136888
3,68443638490
3,68443746610
2,68443805828
3,68443842550
3,68443957556
2,68444108808
2,68444237480
3,68444442162
2,68444471362
2,68444825482
3,68444877994
3,68445138652
2,68445144760
3,68445257144
2,68445259612
2,68445367452
3,68445562298
3,68445807688
3,68445904200
3,68445993226
2,68446192652
3,68446313980
3,68446417690
3,68446543260
3,68446652674
2,68446716282
3,68446775176
3,68446968904
2,68447039814
3,68447068872
2,68447150766
3,68447175260
3,68447265986
2,68448662780
2,68448978834
2,68449164018
3,68449402606
3,68449687134
2,68449834316
3,68449860428
2,68449969252
2,68450165076
2,68450430806
3,68450489332
2,68450537224
3,68450856382
3,68451194520
2,68451320796
3,68451396600
2,68451504556
2,68451650722
2,68452169272
3,68453399612
3,68453513906
3,68453652034
3,68453747362
3,68453869422
2,68453873180
3,68454002262
2,68454069524
3,68454158374
2,68454248042
3,68454267266
3,68454370134
2,68454371598
2,68454466384
2,68454747186
3,68454750398
3,68454842708
2,68455416744
2,68455591546
2,68455704680
3,68456159430
2,68456191130
3,68456310418
3,68456418218
2,68456589328
2,68456926356
3,68457017860
2,68457051076
3,68457119178
2,68457247324
2,68457362654
2,68457471882
2,68458042598
2,68458129284
3,68458273540
3,68458394386
3,68458649302
2,68458725686
3,68458762072
2,68458816624
2,68458915174
3,68458995034
2,68459256052
2,68459435488
3,68459737926
2,68459819890
3,68460305946
3,68461058204
2,68461100842
3,68461145228
2,68461205602
3,68461516470
3,68461626282
3,68461747372
3,68461991566
2,68462330768
2,68462474884
2,68462936980
3,68462980098
2,68463275206
2,68463476156
3,68463476314
3,68463630708
3,68463727508
3,68463870732
3,68463979596
2,68464036416
3,68464122020
2,68464154432
2,68464323096
3,68464334834
3,68464430946
2,68464448310
2,68464667368
3,68464881458
3,68464971236
2,68465146934
2,68465348588
3,68465389514
2,68465604384
3,68465653428
3,68465756652
2,68465806040
3,68465861726
2,68466384282
3,68466680222
3,68466846126
2,68467033028
3,68467346738
2,68467506032
2,68467608854
3,68468194666
3,68468433026
3,68468530204
2,68469253066
2,68469476478
2,68469595070
2,68469690932
3,68469700586
3,68469855278
2,68470137960
3,68470934788
3,68471171350
2,68471261256
3,68471300198
2,68471381318
3,68471398908
2,68471632752
2,68471727604
2,68472061032
3,68472337760
2,68472729144
3,68472801926
3,68473019108
3,68473137262
2,68473172380
3,68473231016
3,68473681142
2,68473850512
2,68473948256
3,68474938356
2,68475731636
2,68476089778
3,68476289254
2,68476471100
2,68476566394
2,68476675416
2,68476784600
3,68476920382
2,68476935254
2,68477033554
3,68477325044
3,68477576510
2,68477741420
3,68478249754
3,68478382920
3,68478466438
2,68478475388
2,68479074628
2,68479321206
3,68479352174
2,68479512452
2,68479650208
2,68479802042
2,68479921850
2,68480059768
3,68480467738
3,68480552340
2,68480566572
2,68480673050
3,68480686422
3,68480828410
3,68480958400
3,68481070968
3,68481183436
2,68481221196
3,68481546914
2,68481664690
3,68481730034
3,68481825332
3,68482667162
3,68482756460
2,68483097098
2,68483243194
3,68483417866
3,68484076558
2,68484753790
3,68484771048
2,68484886368
3,68485165028
2,68485190676
2,68485324638
2,68485427186
3,68485454444
2,68485523916
3,68485597844
2,68485897720
2,68485988724
3,68486200940
3,68486343622
3,68486637122
3,68486926454
2,68486955304
2,68487175746
3,68487502562
2,68487659912
3,68487812104
2,68487933356
3,68488011412
3,68488359098
2,68488661510
2,68488824852
3,68488839558
3,68488928140
2,68488946310
2,68489072408
3,68489084540
2,68489193424
3,68489222790
2,68489308218
3,68489323902
2,68489660494
2,68489825122
3,68489831440
3,68490074554
3,68490210188
3,68490428762
3,68490530810
3,68490867062
2,68491207878
3,68491219726
2,68491322636
3,68491342188
2,68491436696
3,68491750402
3,68491948124
2,68492032820
3,68492043288
2,68492145406
3,68492184282
3,68492272072
3,68492364860
3,68492487982
3,68492605644
2,68492625686
3,68492743186
3,68492838198
3,68492964442
3,68493148494
3,68493630900
3,68493739392
3,68494085076
3,68494277468
3,68494564092
3,68494675972
3,68494802942
2,68495606728
2,68495691332
2,68496874432
3,68496881460
3,68497007712
3,68497186542
2,68497304992
2,68497422618
2,68497552248
3,68497827966
3,68498330744
3,68498592796
2,68498710236
2,68498979016
3,68499090318
3,68499193844
3,68499315732
3,68499420022
2,68499541820
2,68499643674
2,68499885004
2,68500052530
2,68500159660
2,68500275374
2,68500371272
3,68500841418
2,68500938432
3,68500942684
3,68501092788
2,68501107068
3,68501221892
2,68501237068
2,68501331646
2,68501700396
2,68501941140
2,68502110500
3,68502177788
3,68502292626
3,68502440308
2,68502532662
2,68503009368
3,68503280680
2,68503304986
3,68503395924
2,68503795956
3,68503845178
3,68503946706
3,68504042794
3,68504157886
3,68504287256
3,68504379174
2,68504389598
2,68504489412
3,68504589272
3,68504713956
2,68504977038
3,68505063044
2,68505094634
2,68505226082
3,68505301636
2,68505366182
3,68505586168
3,68505836428
3,68506418688
3,68506512036
3,68506599822
2,68506641820
3,68506729610
3,68506827932
2,68507072020
3,68507399484
3,68507528222
3,68507632942
2,68508336292
2,68508462892
2,68508594076
2,68508733652
3,68508762070
3,68508855456
2,68508868790
2,68508986796
2,68509076296
2,68509449912
2,68509559058
2,68509686604
2,68509830380
2,68509923386
3,68510105070
2,68510106792
2,68510221206
2,68510708204
3,68511211204
2,68511229892
2,68511605360
2,68511714080
3,68511974524
3,68512160788
2,68512458408
2,68512781212
2,68513197528
3,68513314076
2,68513772798
2,68513884828
3,68514065022
3,68514170138
2,68514764516
3,68514803786
2,68514867802
3,68514922750
2,68514992504
3,68515273196
2,68515481104
2,68515613584
3,68515942324
2,68516129708
2,68516733694
2,68516817094
3,68516988874
2,68517178158
2,68517313370
2,68517480248
2,68517753838
2,68517867798
3,68517953384
3,68518072324
2,68518173620
2,68518263504
3,68518272434
3,68518388580
3,68518479682
3,68519350644
3,68519444554
3,68519570550
3,68519862706
2,68519982676
2,68520219934
3,68520313790
2,68520524268
2,68520646628
2,68520742948
2,68520841506
2,68521053956
3,68521208180
2,68521249518
2,68521852068
3,68522799972
3,68522914004
2,68523155806
3,68523164392
3,68523263464
2,68523277336
3,68523454788
2,68523536106
3,68523550230
2,68523679998
2,68523813336
3,68524017356
2,68524748542
3,68525221902
2,68525269826
2,68525460980
3,68526484460
2,68526882628
2,68527101924
3,68527311652
2,68527417242
3,68527492092
3,68527592924
3,68527766286
3,68527922972
3,68528623972
2,68529051736
3,68529325388
3,68529430540
3,68529551778
3,68529640658
2,68529660842
2,68529777914
3,68530337340
3,68530699028
2,68530757096
2,68530850308
2,68531604148
3,68531741714
3,68532262442
2,68532420640
3,68532693060
3,68533071308
3,68533485934
3,68533591486
2,68533693770
2,68533813650
2,68533970658
3,68534113380
2,68534344268
3,68534377458
3,68534555556
2,68534604292
3,68534742582
2,68534775322
2,68534916996
2,68535143240
3,68535871996
3,68536038322
2,68536038684
3,68536133848
2,68536358828
2,68536498284
3,68536797550
2,68537206336
2,68537961032
3,68538183062
2,68538229482
3,68538280694
2,68538389832
2,68538486868
2,68538670622
3,68538820872
2,68538828560
3,68538920730
2,68539131864
3,68539749042
3,68539911196
2,68539944406
3,68540940984
2,68540981748
3,68541070794
3,68541321780
2,68541894116
2,68542396934
3,68542516676
2,68542533828
2,68542756084
2,68542869120
3,68542886544
2,68542988532
2,68543087156
3,68543123772
2,68543205582
2,68543481266
3,68543803644
3,68543896744
2,68544105190
3,68544110258
3,68544214100
2,68544269916
3,68544318126
3,68544478648
2,68544722856
3,68544752520
2,68544859684
2,68544983006
3,68545064618
2,68545308346
2,68545498676
3,68545581450
2,68545842644
2,68546054444
2,68546164742
2,68546362564
2,68546908230
2,68547297148
2,68547520630
2,68548282204
3,68549118424
3,68549260630
3,68549361340
3,68549470492
2,68549750014
3,68549750582
3,68549867240
2,68549975634
2,68550088704
2,68550368762
2,68550636072
2,68550859292
2,68551019718
2,68551126760
3,68551180024
2,68551266098
2,68551458926
2,68551590900
3,68552102112
2,68552403474
2,68552555250
2,68552761476
3,68552803666
2,68553324230
3,68553618110
3,68553709872
3,68553857822
3,68553953086
3,68554201694
3,68554374100
3,68554843542
2,68555121898
3,68555581828
3,68555676590
2,68555728580
3,68555832376
2,68555832678
2,68555976742
3,68556142550
3,68556242618
2,68556405396
3,68556490914
2,68556556010
3,68556928902
2,68556990720
2,68557147704
2,68557394974
2,68558492620
2,68558596960
3,68558665794
3,68558930952
3,68559123644
2,68559262664
3,68559329240
2,68559349786
3,68559430998
3,68559544276
2,68559642532
3,68559671738
2,68559750154
3,68559792328
2,68559883732
3,68559899922
3,68559993410
2,68560017816
3,68560085706
2,68560205756
3,68560281972
3,68560473080
2,68560933984
2,68561074922
3,68561081070
3,68561191576
2,68561325204
3,68561328468
2,68561431594
2,68561593700
3,68561650696
2,68561744020
3,68561840366
2,68561929814
2,68562034230
2,68562141218
3,68562931358
3,68563026558
2,68563166742
3,68563238628
3,68563355706
2,68563376460
3,68563448838
2,68563529292
2,68563666496
2,68563783298
3,68563822068
3,68563906850
3,68564020410
2,68564280028
2,68564378698
2,68564986450
2,68565113822
2,68565332724
3,68565381546
2,68565519308
3,68565532202
3,68565730552
2,68565828136
2,68565916858
2,68566022168
2,68566235120
2,68566465584
2,68566788802
2,68566899088
2,68567092554
3,68567100680
3,68567204850
2,68567235710
2,68567475814
2,68567583336
3,68567686188
2,68567700900
3,68567802698
2,68567958656
3,68568052866
2,68568122868
2,68568232366
3,68568234638
3,68568324236
2,68568332514
2,68568608180
3,68568911458
3,68569031638
3,68569172860
3,68569281988
2,68569376696
3,68569652376
3,68570042884
2,68570535144
3,68571428562
2,68571604150
2,68571719108
3,68571783508
2,68572324422
2,68572458836
2,68572580454
3,68572762854
3,68572861640
3,68573232476
3,68573433850
3,68573584482
2,68573603340
2,68573904636
3,68573941938
3,68574051934
2,68574145464
2,68574281352
3,68574315720
3,68574420082
3,68574558356
2,68574560488
2,68574665788
2,68574760536
3,68574879524
3,68575042554
3,68575127956
2,68576262946
2,68577064766
2,68577399540
2,68577574408
3,68577783514
3,68577917758
3,68578019042
3,68578117052
3,68578244114
3,68578454774
3,68578595452
3,68578750842
2,68578751748
3,68578844270
2,68579348420
2,68579438552
3,68579567322
2,68579623648
2,68579724718
3,68579730622
2,68580051052
2,68580131684
2,68580312842
2,68580544246
2,68580701408
2,68580813424
2,68581111126
3,68581117002
3,68581205784
2,68581264260
3,68581472874
3,68581609890
3,68581701932
2,68581785846
2,68581966296
3,68582081666
2,68582094472
2,68582301194
3,68582383718
3,68582500746
2,68582548678
3,68582583548
2,68582670268
2,68583069372
2,68583684240
2,68583826776
2,68584271466
2,68584434206
2,68584531044
3,68585133112
3,68585231130
3,68585333956
3,68585426722
2,68585512582
3,68585528126
2,68585625228
3,68585658780
3,68586030228
2,68586171654
3,68586178870
3,68586271764
2,68586542442
2,68586676484
2,68586847226
3,68587177502
2,68587429108
3,68587528644
3,68587620472
2,68587681054
3,68587727068
2,68587770272
3,68588497998
3,68588614724
3,68588803210
2,68588876758
3,68588932828
3,68589449664
3,68589557924
3,68589642664
2,68589893702
2,68590000678
3,68590025036
2,68590344138
3,68590423530
3,68590544612
3,68590971804
3,68591132578
3,68591252466
3,68591685906
2,68593068470
3,68593322616
2,68593352098
3,68593438386
2,68593929086
3,68594067718
2,68594409314
3,68594494180
2,68594629368
3,68594743428
3,68594864270
3,68595057806
3,68595205410
2,68595235918
3,68595326908
2,68595363480
3,68595587340
2,68595659320
3,68595705354
2,68595798246
2,68596005592
2,68596342970
3,68596361252
2,68596462776
3,68596497804
3,68596828142
2,68596997154
3,68597146058
2,68597286572
2,68597635164
2,68597738162
3,68597764258
3,68598301750
3,68598401160
3,68598866044
2,68599109602
2,68599210778
2,68599462588
2,68599585332
2,68599674886
2,68599873568
3,68600096612
3,68600198608
2,68600243430
2,68600391448
2,68600558326
3,68600787746
2,68600842404
2,68600949784
2,68601100162
3,68601161062
3,68601252354
3,68601342956
3,68601582416
3,68601772284
3,68601905168
3,68602124908
2,68602174902
2,68602293834
3,68602358564
2,68602383154
3,68602477732
2,68602587120
3,68602928020
3,68603047852
3,68603248448
2,68603407684
3,68603440466
2,68603881336
2,68603989850
2,68604082610
2,68604278410
2,68604412678
2,68604530440
2,68604779304
2,68604887712
2,68605032240
3,68605234964
2,68605329530
3,68605349772
3,68605458814
2,68605502200
3,68605550066
3,68605747112
2,68605999538
2,68606186736
3,68607247746
2,68607460032
2,68607589046
2,68607680820
2,68608348542
2,68608734384
3,68608743528
3,68608860254
2,68608862084
3,68608979960
2,68608987922
3,68609112968
2,68609150310
3,68609234748
3,68609371162
2,68609444538
2,68609532180
3,68609756958
2,68609761126
3,68609919940
2,68609927756
3,68610057442
2,68610077864
2,68610238240
2,68610753512
3,68610793250
2,68611038044
3,68611108436
3,68611362320
3,68611461766
2,68611508618
2,68611678310
2,68612330096
2,68612421548
3,68612548540
3,68612974792
3,68613085710
3,68613189530
2,68613278262
2,68613474116
3,68613847164
3,68613980162
2,68614256588
3,68614540066
2,68614657476
2,68614757024
2,68614879684
3,68614982386
2,68614998784
2,68615240170
3,68615252842
2,68615352252
3,68615519732
3,68615622364
3,68616308862
2,68616484138
3,68616554118
3,68616653994
3,68617097602
2,68617207716
3,68617225704
3,68617317336
3,68617460270
2,68617681658
3,68617877892
2,68617924604
2,68618059986
3,68618073160
2,68618179066
3,68618238586
2,68618407276
3,68618939636
3,68619174226
3,68619279628
3,68619384810
3,68619474406
2,68619657298
3,68619941100
3,68620057942
2,68620108516
2,68620559030
3,68621151560
2,68621166548
3,68621255062
3,68621368686
2,68621802598
2,68622386202
3,68622556298
3,68622727302
2,68623080174
2,68623182590
3,68623251536
3,68623423892
2,68624141866
2,68624292340
2,68624442500
2,68624544090
2,68624655708
3,68624917916
3,68625038132
3,68625190888
2,68625628508
2,68625728950
3,68625778228
2,68625924804
3,68626051226
3,68626518010
3,68626613780
2,68626626192
3,68626803132
2,68626901156
2,68627005672
3,68627091304
2,68627106772
3,68627938850
2,68628087678
3,68628356902
2,68628385202
3,68628492040
2,68628610958
3,68629425762
2,68629502474
2,68629726620
2,68630159372
3,68630232588
3,68630475196
2,68630483946
2,68630567174
2,68630755688
2,68630948778
3,68631181090
2,68631348652
2,68631481144
3,68631643972
2,68631664580
3,68631766868
2,68631773100
3,68631878714
2,68631904460
2,68632206408
3,68632373766
3,68632540060
2,68632629006
3,68633303624
2,68633389428
2,68633471536
3,68633544838
3,68634057616
3,68634210766
2,68634688982
2,68634919226
2,68635010660
3,68635169030
2,68635299876
3,68635334996
3,68635456294
2,68635550980
2,68635711192
2,68635853116
2,68635942646
2,68636885524
2,68637018284
2,68637200876
2,68637311630
3,68637567740
3,68637765144
2,68637806356
2,68638003282
2,68638092676
3,68638215270
2,68638422700
3,68638425290
3,68638556494
3,68638669046
2,68638798888
2,68639050042
3,68639115610
3,68639304796
3,68639443598
2,68640462620
3,68640659594
2,68641081028
3,68641128702
2,68641379224
3,68641458658
2,68641785706
2,68641894720
3,68642308338
2,68642436118
3,68642456398
2,68642624924
2,68642736782
3,68643096156
3,68643194460
3,68643381726
2,68643407898
3,68643502676
3,68643586468
2,68644774648
3,68644783318
2,68644890604
2,68645036588
2,68645152168
2,68645408452
3,68645802568
2,68645837774
3,68645980596
3,68646067780
2,68646090868
2,68646409292
2,68646542072
3,68647611830
3,68647927730
2,68647928136
2,68648341924
3,68648523406
